tripid,prediction
215490422,0.07913929775857084
215490911,0.06691416582284372
215490947,0.2777808935159167
215494146,0.08574074955125044
215495077,0.07265536928586214
215495443,0.06168198498659462
215498081,0.09520881359015873
215498480,0.06698714107803722
215498320,0.06234087055663246
215500350,0.09903045776215699
215500677,0.07252219721979235
215498083,0.14294528423227015
215501235,0.09760054371232474
215500923,0.0981411984138671
215504354,0.05809472578821462
215503689,0.06879959075887783
215504110,0.07546562815106875
215503586,0.06776668328635553
215507441,0.07533684832535288
215302833,0.06176615708041937
215507916,0.31840298375900394
215511034,0.06805568438458741
215511234,0.06694580606221531
215506097,0.06697035303538158
215511149,0.06496219109091193
215515202,0.07422134372462197
215514573,0.06783217387522937
215514653,0.06372476321040542
215518157,0.08643099125069587
215518743,0.06772812831872924
215520950,0.08055042680356471
215525609,0.08391086139604849
215530067,0.08890394974769053
215530282,0.07292529297721097
215531938,0.08131217010588167
215533281,0.07755073327688436
215533641,0.09367078316111158
215528838,0.06335792021456486
215534940,0.06932248890827838
215535363,0.4205929235865731
215537684,0.09088397824614958
215537681,0.14334975898842267
215538124,0.10047344204135232
215539154,0.07732308958125904
215539151,0.08403635042414209
215540129,0.04134498268285256
215540663,0.0696507757621307
215540928,0.05732959063295273
215540844,0.09187644055097083
215543230,0.06487884608400714
215542990,0.06719556603066139
215544194,0.18964716961020542
215545810,0.0789282465608686
215546109,0.07477547574772322
215546817,0.2135140161349409
215549769,0.0635188288766791
215551040,0.11786264656249629
215551026,0.05980809130644323
215555639,0.05701598540344023
215555125,0.06389213631443023
215552915,0.07141284813114075
215557467,0.07385462209835972
215558374,0.07317322222063556
215560043,0.06486624597999985
215561324,0.07016225032111495
215564097,0.07711090128635181
215562924,0.07513847091672056
215559748,0.07012784779921276
215567556,0.05572010416067606
215569140,0.10466443906638914
215570418,0.0587933313767809
215572673,0.1203440751827534
215573260,0.07215455793434812
215576821,0.12730747282270086
215577745,0.08942277581013851
215576323,0.0659751943684007
215577173,0.08020739284964301
215579786,0.06910653419892748
215579456,0.07591058751404699
215575373,0.17984984500060527
215580021,0.0888941084761461
215580170,0.0898340786073811
215581620,0.09363659742201079
215581784,0.0677642443597552
215582708,0.1015368292884779
215581893,0.07045491925625362
215583089,0.09941523695207198
215585116,0.06685766663410284
215584696,0.06777233716525786
215584997,0.06600625529383121
215585420,0.06688959102802797
215586254,0.07836690092253958
215588748,0.07314611318915541
215587599,0.1247971303851395
215589840,0.062268491324861557
215590471,0.12082191671381731
215590605,0.062891915613461
215590993,0.061482867671214615
215592283,0.10882838426229823
215592753,0.09510948513831526
215594135,0.056835159303114224
215593144,0.07274146847924616
215594212,0.07314032677138181
215593033,0.09782342585068195
215595368,0.08791653178056787
215595127,0.07828633534610593
215596360,0.06217467084483723
215596751,0.06765624590719298
215597870,0.07991400346130967
215596174,0.06848148506330735
215596738,0.07152784045866073
215597959,0.06356399413861309
215598578,0.06665446164839045
215599236,0.0629458701423716
215600353,0.0800404464804047
215599810,0.06538252541569682
215600857,0.06564979784450417
215602832,0.06354147249227514
215601936,0.07193021325898412
215605319,0.06333063347048279
215604860,0.0843963044315331
215606488,0.061771462748783645
215607197,0.09411699422797283
215607056,0.05895344708453272
215607554,0.07120025878144137
215609864,0.27827073544883685
215611137,0.08217985762307682
215612256,0.0670309660712984
215612413,0.06386340514596558
215612324,0.03872952052393172
215614431,0.06776951423427387
215613979,0.0820858031391202
215611484,0.06647513322583591
215616981,0.06262895758080582
215615896,0.0692564478817305
215618646,0.06261996838949961
215619092,0.06637548516398664
215620627,0.06603286509769801
215626069,0.11061011991601676
215626754,0.062254587579257066
215628472,0.0709459437705045
215628405,0.060197684181333644
215629603,0.06613276463876304
215634880,0.06718273811257326
215629510,0.08450736777663767
215634721,0.08836376279809009
215637663,0.09255733760224626
215636905,0.09566809749512158
215636927,0.06859045028605658
215637381,0.06237052069039702
215639088,0.05739070656903374
215637435,0.13104877904180873
215640667,0.08741694639076304
215640408,0.09955413328149305
215642792,0.05705293792557439
215645357,0.073152454091688
215645919,0.12006299162370028
215655686,0.06396158191635773
215659566,0.18788285277097908
215659431,0.1035796365778684
215659018,0.08103267006988697
215655880,0.10050482042997017
215659868,0.10195405916486601
215661571,0.06586538411146356
215656157,0.28264345750692205
215662929,0.12208021897199113
215665310,0.07226434358424609
215665642,0.11967046071752932
215666978,0.08558344135648889
215667506,0.055888983209373196
215665107,0.06810446351275225
215665013,0.06161093461381295
215667764,0.06820347849497135
215668661,0.05423156100198551
215669865,0.07175122299368335
215671788,0.08372621719609917
215671037,0.12122940567327299
215673420,0.06664645957120628
215674763,0.07810142120714993
215674904,0.1802054805319355
215675122,0.0634750532040532
215677136,0.08161270447350594
215676591,0.06284286846750246
215678158,0.08248491549204061
215678397,0.06437535267628769
215677547,0.07029147760584052
215680584,0.06737176079391198
215680021,0.061768418023517666
215679868,0.07152697786177711
215681753,0.07441424743323082
215682553,0.07853606218088616
215680395,0.08289955457679742
215683949,0.07848926121998581
215682278,0.19848847859833701
215684294,0.08545316995022019
215686871,0.06782444067245172
215679797,0.06679598615411671
215692052,0.055845887949881774
215692786,0.1223904079894899
215694047,0.10341904729132301
215695416,0.08632449879241945
215697198,0.06188038760815141
215696568,0.10238065390176773
215700216,0.19360911279032042
215698871,0.09410342402561932
215703515,0.06175637427436989
215706435,0.07633914208684114
215707174,0.07852243027720113
215710712,0.07187096520290102
215713015,0.0683958756650195
215712443,0.07973697579870445
215711899,0.09327660948189567
215710623,0.07571546763491806
215715548,0.06992306312163683
215715701,0.08706453785119134
215717770,0.06143378634815491
215719977,0.06623153957994884
215718929,0.4534674047703791
215723211,0.06800082014411359
215723777,0.06830910485463991
215725297,0.08975480520385214
215721615,0.0836111463156853
215726197,0.0608563240540219
215726822,0.12739756418094303
215728475,0.06199950074058969
215726759,0.08162657850969719
215727965,0.07276692890541482
215728605,0.14706159613729058
215729997,0.5058318694038585
215732382,0.06765249266434953
215733780,0.06773050672929082
215734554,0.06641240773302315
215731324,0.07468354818584337
215738391,0.08946064914411209
215737293,0.06344051330935632
215737013,0.07781970784116216
215739258,0.05448467247250404
215738587,0.08238960631410813
215739991,0.06369149203009579
215740181,0.06610258749002179
215740495,0.16119953028969622
215743973,0.09231335167813644
215745606,0.09030450268681502
215746231,0.06624325054008055
215749974,0.09907053384532795
215748143,0.3972953069391996
215750238,0.06954291779686567
215751998,0.0673132252387264
215751349,0.06719788774074544
215752368,0.07573087898464406
215751772,0.09142497032438665
215755375,0.06173736302601602
215754272,0.08762784681203736
215754759,0.09752511369954861
215756113,0.09053539731844225
215756631,0.08562980791105662
215757045,0.05921129146805363
215759300,0.10694961587915366
215762630,0.07554008151905969
215763333,0.08251230916367748
215764028,0.07674623011596399
215768091,0.1644923859008406
215769040,0.1602193428012305
215768765,0.06299756051929797
215769008,0.0706155357775114
215769401,0.10415566220867406
215770414,0.07229033760452751
215769697,0.06344958074651316
215771956,0.10541266660795652
215772820,0.06770069349319746
215772348,0.08201475746375225
215773870,0.15138759901830262
215776692,0.08559514877445253
215777086,0.08890266728338891
215777009,0.07626719594321096
215776555,0.0863606739397548
215778506,0.08666456373111248
215777323,0.24734581152229865
215779434,0.10831375504377325
215779455,0.12243429473522223
215781063,0.09292991746742661
215782925,0.06931204121051888
215783803,0.06326223842368597
215783997,0.0697602361782123
215784507,0.08932781945390048
215785341,0.07947858361649467
215786004,0.114632320761497
215785856,0.06358993421986667
215786350,0.06852280069964267
215788123,0.08504895017663366
215787968,0.09559466562234387
215788982,0.0772211943220134
215789705,0.06672103302548907
215792403,0.08818374890122903
215792457,0.08919089336665346
215792567,0.07260459829063994
215794175,0.0733321725736548
215794874,0.06964110322622143
215794949,0.09029770307598756
215795572,0.06960617564225081
215795682,0.14222676414553076
215795863,0.08412426417116935
215796131,0.07176341752523228
215796120,0.06377548888925151
215797525,0.06372542753209916
215798203,0.07209905528987118
215801688,0.0748084225218403
215805385,0.07108954774982716
215806549,0.06856916330738642
215805547,0.08412724464172716
215806481,0.06135833739454841
215808701,0.06315875367372159
215806996,0.09651129187971617
215809706,0.06806315676290282
215813649,0.07396519001956071
215816371,0.06979179150799866
215816390,0.07222896880725396
215817593,0.058540806781800264
215814666,0.06455733202612791
215816969,0.08827678944676674
215817266,0.09614111401614887
215819570,0.31042953257858974
215819040,0.07650737572205248
215819544,0.06293600395188832
215819433,0.06727036059476055
215822026,0.07566653120073288
215822914,0.07131617556067955
215824333,0.0730053773879948
215821314,0.0667623679178799
215824320,0.05928150638390897
215824163,0.06271718595356857
215824431,0.0777234028679898
215824516,0.107243140001381
215827265,0.07868384008347318
215825857,0.12309394049544181
215827690,0.07754376159389023
215828658,0.07170502242480495
215830583,0.11442441529771084
215830844,0.06458532090905181
215832246,0.06419624257079427
215834935,0.07550737599287762
215833886,0.08789280186559288
215829231,0.06861765347223384
215834990,0.08024154556043515
215835297,0.0770774307814534
215837491,0.1286034475922707
215838401,0.05986609447479117
215839688,0.05420260225960211
215841310,0.07061109573299601
215841916,0.0595042554817678
215842199,0.06369947902667751
215841911,0.09072535972683006
215843100,0.06835778739803083
215843053,0.05624827307776611
215843211,0.0681616283832455
215845383,0.05654813070225642
215844037,0.06687469986794267
215846192,0.06986484270464265
215846488,0.12279288485500443
215848887,0.17007308262863807
215849061,0.058863151044952926
215847785,0.06707971317562719
215850573,0.07289027231678677
215852698,0.06363904168036995
215853261,0.19592250622541213
215857469,0.05824277657210916
215856970,0.09296884911833163
215859634,0.07312195046541994
215861419,0.08921928909259486
215863200,0.06650633768742464
215864353,0.06475622322943912
215866407,0.060432326047102004
215865925,0.080738245313237
215868315,0.19034375126251216
215869836,0.06680890854096144
215871926,0.06453808864201578
215870919,0.09412091280208822
215871475,0.12459895689612824
215873262,0.0646472676633765
215872608,0.061868100381593676
215873894,0.09842416192823891
215874057,0.07764157182395715
215875320,0.0824835033126206
215875400,0.06197085407886142
215877351,0.0937523661441493
215878311,0.0675972611029554
215879728,0.0634036464981958
215874000,0.0851884896783475
215880894,0.10650029676391136
215881889,0.033751107202930467
215882848,0.06584434386496639
215883513,0.06413366463666632
215886595,0.07558772820786605
215885876,0.10758785362101929
215888191,0.05810466638625454
215888555,0.07861305463288197
215892151,0.067310630675976
215894947,0.07682659041248728
215893956,0.1478717735503095
215899166,0.11051879790406736
215898277,0.06464921359289041
215875129,0.31585917249573836
215898940,0.06758906967423035
215898976,0.06471982315868664
215898517,0.027609153231017217
215898007,0.09454979163104617
215899270,0.08299410425479602
215900632,0.130675157939688
215898171,0.06064142647630357
215906574,0.06472243186147533
215910140,0.0658745050275538
215910822,0.06486985468896828
215910841,0.07708216117164789
215911148,0.08539751046688085
215913282,0.07995025167577863
215913433,0.06064512478919864
215914220,0.06642288514130945
215915368,0.08214215992335039
215916680,0.08716006473863655
215916111,0.0951863138789021
215917149,0.0756559511709508
215918598,0.06556309220577572
215917531,0.12954343520545258
215919835,0.05940488920777429
215920507,0.1245185288121718
215921133,0.06119722779079347
215920191,0.160940823001891
215921742,0.07161376565534804
215921839,0.06817971289993117
215922514,0.09258733507743265
215923181,0.0646616760248323
215923658,0.0652877919082505
215924147,0.08667767223071934
215924929,0.05996708970016601
215925210,0.08910819486917197
215926157,0.06600974487917949
215926261,0.06840588986986834
215932131,0.06462759282997925
215932993,0.08174568684199135
215933513,0.07801487092509325
215935162,0.07341322568882755
215937392,0.08458297677707625
215940444,0.1958160207189077
215940836,0.07242480039879931
215938920,0.08850046622802368
215944054,0.06477654406470013
215944764,0.062078394445239125
215942776,0.10863933321982916
215944814,0.9879331418509719
215945016,0.06161391118814939
215948133,0.09528313520622735
215947796,0.17960389021802156
215948557,0.07063095072145838
215951904,0.061233945915952194
215949016,0.06914894446773996
215953151,0.10846711546898827
215953212,0.06844672979938007
215954778,0.06320700000234915
215952777,0.09544368147518628
215925904,0.06608783163907006
215964236,0.059235208479420355
215963430,0.06611692180438726
215966128,0.11584538638818272
215965127,0.09635545850564914
215966146,0.06578426929725076
215966776,0.09619278257840275
215967687,0.11875547989700432
215970655,0.07967264413841908
215971825,0.044578897464741286
215978163,0.0881285137072147
215979044,0.10474702584601203
215980328,0.06782448065183119
215983063,0.09215870115230852
215984663,0.06593652149059974
215986484,0.08367138439295188
215988263,0.05810172665376413
215984774,0.06946184312368506
215989647,0.06496201719141267
215987488,0.07091581590207267
215990837,0.08947755524904329
215990537,0.13269463676068524
215991478,0.08929374044373858
215993915,0.07530354248509723
215994464,0.07741220063541257
215990915,0.1824203131153956
215994268,0.06502672930548425
215994322,0.10162120234127554
215998091,0.11313221333699315
215996843,0.09114396612532571
216001245,0.07026686896091976
216000191,0.06548125501563877
216001383,0.06826418425251042
215992800,0.07559772793922163
216001641,0.07233842947610782
215990963,0.1391365033472156
216003765,0.06403576871472719
216005389,0.0656246584584289
216004843,0.06534293364433526
216005746,0.07960169347722694
216006138,0.0698632182290558
216006000,0.128387105198786
216007177,0.08464186793768268
216009496,0.12044689421478688
216009827,0.06904922356292792
216010358,0.18300960103888683
216011072,0.06725952436279857
216012117,0.06820763528899348
216012985,0.06527448303140942
216015645,0.07597406634248309
216015557,0.06347677137576334
216016531,0.0839695590258352
216017181,0.05726939408277614
216017727,0.06611357323970309
216018688,0.07231045826759441
216020374,0.0680529630032578
216020033,0.07789411497589488
216020368,0.08020397487157703
216015821,0.25484463232328136
216021888,0.06470045971461277
216023579,0.3081995175161906
216024480,0.07341530010044524
216024874,0.07067827410333499
216027126,0.10313952604801706
216027194,0.7008478598063639
216028237,0.06434532098396531
216031325,0.08234102033582594
216032695,0.058428112797047724
216035784,0.08198177226605753
216037287,0.10799628477543606
216039364,0.058241840189747755
216039357,0.0820854415950468
216038981,0.08298496447380227
216040090,0.058006694020694305
216040847,0.07418625251432152
216041389,0.062050404691034906
216043990,0.07731407758362316
216046313,0.0822815509725827
216048847,0.08795181095132286
216050111,0.07636283684319949
216049519,0.08612580555804679
216051067,0.07853617413126829
216055931,0.06525296661501873
216055165,0.08431051811831221
216056550,0.06511941991097658
216053552,0.10051922362281066
216058459,0.06901216380120442
216056921,0.07988358584160575
216059952,0.07151835075442835
216062842,0.060770929037021366
216065031,0.07879351387969644
216066915,0.08280395173457702
216061149,0.06820151712969286
216066077,0.4479665934768287
216070617,0.3969371657638681
216072071,0.05761687665362731
216066333,0.12050104932327156
216073319,0.06548813734913508
216075736,0.09155115173755181
216077866,0.06306354956622807
216078963,0.0715722739886632
216082178,0.06201936721973942
216080493,0.08523536886804045
216083767,0.07005564807082994
216083670,0.06289566385749316
216084738,0.13416265332686994
216083627,0.0798740068902315
216086140,0.09949415034442545
216085641,0.080707610362136
216086912,0.07705547784974562
216086743,0.08203207314272627
216088799,0.07817037049064574
216089776,0.08983436124349257
216091529,0.10820787184148305
216091750,0.09036033337869694
216093089,0.06146202810054306
216093655,0.062043253947845614
216094431,0.0801634127877113
216094576,0.0860789046353734
216094715,0.06263353783754338
216095429,0.07312603721524812
216095287,0.0733289918092231
216097654,0.05748260493525533
216097525,0.05667347730795708
216102578,0.07305541361660288
216102112,0.06037888009129617
216102119,0.08842638052357597
216102207,0.07092886916501552
216105137,0.06124481033019326
216104935,0.05421157600380125
216106613,0.09180069891901901
216106474,0.12320099070513552
216107337,0.08204974340644708
216108769,0.08577757173219859
216108555,0.057754835646409354
216110812,0.0838888656960994
216109666,0.09560391532452653
216113821,0.058599621914260186
216117636,0.07020356305955601
216119884,0.06173363092066672
216120789,0.07253336788271315
216121683,0.060798995541742624
216121527,0.07138595457434829
216122542,0.09550896906269464
216124013,0.08540957213994059
216124431,0.09934546214404684
216123528,0.0708030444824497
216132874,0.06913542754799964
216144824,0.08407282313755154
216149138,0.0923671486255192
216148053,0.09340402647101187
216149300,0.09868080420246492
216153042,0.0787934140629801
216156042,0.07923220129236032
216155050,0.1140806682907033
216160795,0.06425272001972417
216162563,0.12427831932204352
216165376,0.09213191575688925
216166840,0.0708954421123758
216168000,0.09216979824997812
216168728,0.06415427551331111
216169679,0.06546339749771858
216170983,0.062013252922598794
216174167,0.19263510544125373
216177609,0.06160583898553484
216179749,0.06267411362860459
216181594,0.05702864510586111
216177431,0.051362635943831135
216182846,0.08945035853297426
216180513,0.1133243315456073
216185153,0.07981122386257909
216189360,0.20196940448646566
216195805,0.07176713260302899
216194996,0.057705366276636264
216196855,0.07394545718635807
216198326,0.05633633053282056
216198353,0.0640136929450733
216198902,0.07775938304395988
216200984,0.0932268005091964
216202441,0.06587476978715952
216205696,0.05965721658269015
216206220,0.06396733001350338
216209798,0.059171769836538005
216205464,0.06700192845553424
216209595,0.06371236200863141
216207444,0.07918945078387271
216210398,0.11958743780027535
216209765,0.0654687041711152
216212623,0.057213902869233495
216211877,0.08019206456896141
216212818,0.07837490035977017
216213396,0.05811812901884505
216217529,0.08022539357880046
216224606,0.07663501702656131
216226170,0.16447241397588672
216223064,0.0790364155665836
216227154,0.0971466672928225
216229263,0.0628443291767073
216231355,0.056960606986480235
216225404,0.07057078558345921
216234832,0.07412207591377225
216239948,0.05779901687707885
216241032,0.060774610926016735
216239052,0.08807123042573616
216243196,0.1202130406941469
216241561,0.09777037719224715
216245484,0.06727459294585494
216241716,0.08435456371288685
216249465,0.06420102144653644
216247954,0.06931456244432466
216251642,0.4214879515683248
216248163,0.06158154907102534
216250750,0.062446565483488155
216254736,0.09330247992659724
216255272,0.08675211640562974
216259372,0.22613452756666338
216266895,0.05842362602319147
216264900,0.07921498005591396
216270853,0.06284184905787578
216271961,0.06559217295193286
216270181,0.06954191559285806
216272683,0.11307609773762242
216270432,0.06842616659096203
216272794,0.11833522228741501
216264843,0.09557646850524937
216279036,0.09050000155273363
216272102,0.061222958967958506
216279637,0.06472237754065055
216281670,0.09166187329663565
216285292,0.16683629780590772
216286286,0.06304585383449285
216288012,0.06289192112394669
216289742,0.10626277667539048
216289436,0.06949645478268662
216291690,0.0612748218417628
216291741,0.16887083017833418
216291250,0.06496363892628287
216293053,0.06619422211176051
216292403,0.06477871626720368
216293650,0.0724571600063086
216296650,0.06572804804702469
216298005,0.0641616614120965
216296382,0.08372793558246505
216287120,0.06916344133645488
216300966,0.06923492111777169
216303750,0.08032529695278409
216303061,0.08496024517386935
216306643,0.08157363771927088
216312235,0.06494109487130392
216203313,0.49661656509935487
216314239,0.0664758608910262
216313869,0.07037677264828564
216313634,0.13672489171783614
216321009,0.08767090232776571
216321500,0.15905430246589186
216323237,0.06300011412490507
216322910,0.07273743142767652
216323473,0.06313668218919899
216325087,0.11339933241444998
216325958,0.08286767820243994
216324498,0.19653338484279947
216327274,0.08367312182360505
216327629,0.09953175132805037
216328698,0.10212145903086312
216330575,0.09010321925748598
216329971,0.17005185294360442
216332485,0.0764012456089594
216332908,0.0893233693323534
216334891,0.14153456920308702
216335601,0.19822412060223998
216335705,0.06577247203881925
216335902,0.12382041644267389
216337220,0.08077935178739848
216337346,0.06774480382673677
216337041,0.10147009620717845
216338267,0.1163071719506159
216339225,0.06429529318121319
216339754,0.08701850747347178
216344693,0.1440591899676049
216345223,0.19264485208916846
216346168,0.09999091111174584
216347772,0.06627067403520136
216347830,0.06699999923884116
216348471,0.10813776061132185
216349049,0.08752644512423964
216349600,0.11052341017157595
216351277,0.10208092067022091
216352489,0.10264107506321853
216353885,0.10048620536853094
216354080,0.07068873659339339
216355808,0.09052296337691082
216357020,0.0695137480789279
216359620,0.07719833477118423
216360281,0.06852858887473719
216360562,0.06950485010969402
216362581,0.06346471848605162
216362011,0.11164841003717205
216366128,0.0821117693419518
216367495,0.12043238553958151
216368174,0.10683075350953
216368195,0.5438630474237857
216369368,0.06294759325063948
216370895,0.08665394367625019
216371226,0.16957894083165498
216371174,0.08201850785113261
216370743,0.14675893977976667
216374363,0.07638257386724082
216375442,0.08883403379233444
216377412,0.0677915052267061
216377197,0.06459985861944642
216376436,0.08869111376758307
216377192,0.05791127629745412
216377060,0.0633889999494483
216378016,0.06998984168628028
216379850,0.05850129017590364
216381075,0.07233787579682223
216381826,0.06320053037302877
216382072,0.06727307629515478
216382577,0.06878008227871403
216382062,0.06614033014675373
216382368,0.0803358971124164
216382767,0.0671619197478428
216381958,0.05544117622649839
216383835,0.0657049557983569
216390524,0.06992636276792667
216390244,0.07635333904237865
216391878,0.06832300571611502
216394586,0.06454772139037072
216394224,0.07788827624575033
216395662,0.06798123479003845
216394928,0.06850368437439686
216400011,0.058760366294530124
216398691,0.10004296849934043
216400368,0.07896816865480369
216402070,0.08535504172533644
216402683,0.10358759844507061
216401945,0.05955145580389272
216402634,0.06732437164342835
216395896,0.06797692468585163
216404897,0.06497289778897922
216404691,0.07163582585751782
216406719,0.06547033898345399
216406264,0.06945519792217751
216404387,0.0694060424888631
216405812,0.0938165140312882
216408044,0.05966006065123585
216408285,0.061693167578123875
216407926,0.07119801489588735
216409476,0.06400857188528161
216409798,0.07036934728163302
216409437,0.06286106478305009
216411211,0.11444625600588498
216413455,0.055232315267969075
216413291,0.08409955676837598
216413242,0.18636951533936638
216414436,0.06375539717554747
216415973,0.10012781417884623
216418896,0.06456913074357605
216419368,0.08075709348329874
216420193,0.10549399970304839
216419543,0.10623183548632506
216422913,0.09583512348732862
216421845,0.07812359682403446
216426296,0.06069194910341693
216426966,0.06225649435462588
216428238,0.06104052330817529
216429425,0.07846102049717178
216430897,0.06453758169019852
216431063,0.06372797157210877
216435586,0.07092387126127311
216434550,0.10282450623232821
216439920,0.07264884239063864
216438357,0.11460759427018406
216441175,0.11549377706271953
216431463,0.16743409858073632
216439292,0.12527158956121376
216442550,0.07107270774503231
216443175,0.09111464997090551
216443764,0.07874098477149713
216443452,0.0639509133227825
216443317,0.0847015744955007
216443405,0.06304445055073762
216444392,0.07119764154590004
216443341,0.07559151487562273
216445078,0.07219605156895435
216446514,0.07479500955661551
216447397,0.06799271116705094
216451144,0.08757671847046594
216451490,0.06616198883342005
216449930,0.0637098440033025
216452977,0.09190869140440822
216453333,0.07004254009338402
216453701,0.08880808918661524
216454223,0.07480845582077932
216455450,0.08389030197498129
216455361,0.11326481222375398
216455971,0.06640277873459068
216458190,0.06396803777282488
216459088,0.06421380461435862
216459943,0.06820137136940158
216459034,0.06638832141884334
216457976,0.4557582289536132
216459983,0.050329848609591436
216462237,0.06937243338289803
216461887,0.07934031108639887
216463228,0.064003452751966
216462060,0.05997130870936342
216463018,0.06490086996953415
216464395,0.22477117206816513
216464908,0.05904863652444643
216464740,0.07028635834007571
216464013,0.12388126999411508
216466634,0.06352857917126122
216467810,0.06907959810893956
216467428,0.21817794213615427
216466049,0.13999753294110573
216467569,0.08977199473276262
216468162,0.12360437380432847
216468084,0.07631324459964134
216471346,0.08292900419693286
216473034,0.08645699436604244
216472925,0.06099467104693202
216472267,0.08134140374443859
216474151,0.0917880228469958
216473948,0.06649157253599038
216475885,0.06605966914117478
216476163,0.06353591096284075
216475957,0.18603558748272006
216474456,0.12764101782443552
216476913,0.5343826989017246
216476428,0.08950043890271801
216480972,0.06861853858499577
216481482,0.09231310376476759
216482489,0.08073651429331365
216483260,0.07369742112859821
216485576,0.06464285951811685
216484368,0.062266016509650045
216476376,0.09007230722804113
216485876,0.05603167432493746
216487940,0.08241115652698704
216487770,0.0698963440174378
216491689,0.16008620515449648
216483872,0.18990773817038187
216490946,0.14242062525874455
216494825,0.06683197654489564
216494319,0.091416215261067
216494291,0.08545515767075197
216495051,0.10752820856169962
216497520,0.062349296128012
216495812,0.06886913970105364
216498398,0.09039245984603984
216499835,0.08512801302979203
216499878,0.13834401734681612
216500756,0.0636537509487958
216504298,0.08505063580212939
216502469,0.1100476778982807
216505191,0.0639595800023001
216505465,0.0802046024332938
216505506,0.07682085784523791
216505140,0.07744301593958824
216506007,0.06859023236359285
216510221,0.06928193778368437
216510178,0.06454597797624344
216513038,0.08851032052150277
216512471,0.08006408842740274
216515178,0.06876699694076255
216517788,0.07879322202997739
216517621,0.08398113683000842
216518519,0.0898130348314134
216518557,0.06705136848767719
216512794,0.0608555892725731
216518912,0.06495620688886859
216519970,0.0661077067115776
216518231,0.09594765900590739
216531064,0.08910347485128234
216533495,0.06948902386747467
216534602,0.10792660421471292
216535768,0.07427775473914103
216538498,0.07331838934855137
216538906,0.06991062234846997
216539224,0.07598572789328635
216539472,0.09945066609517123
216540666,0.06402527296024162
216541074,0.06028244136950773
216541720,0.06367115816133803
216542523,0.07289992574783104
216544459,0.11250657477093153
216545699,0.06826684789623781
216546792,0.06944268844332838
216550475,0.06271504684080699
216550569,0.1424585265339712
216553173,0.07780635896879261
216553339,0.101484011356746
216556612,0.08417136594923366
216560249,0.0663001648285478
216561650,0.1688167170159645
216561952,0.08464306961356015
216563005,0.07929330270140539
216563199,0.08688266847704464
216565707,0.06634377015758297
216567241,0.06796224873997689
216567650,0.07462237999379849
216568056,0.11732821007811384
216568114,0.07626806246764595
216568754,0.10294609495483452
216570117,0.07023363979416036
216571079,0.06264192051874716
216570421,0.06476098295335116
216572078,0.06847215381196181
216572219,0.20918709173253128
216573228,0.06647021124803126
216574083,0.0834300929570199
216575289,0.09767482729486951
216575387,0.06670682777662598
216577405,0.06136763216268159
216577919,0.07037725732670096
216577433,0.07438728009802359
216577650,0.08641345158991627
216577740,0.43178125757487484
216578759,0.06551993436764443
216580339,0.07227924325868225
216581677,0.08237683663291406
216583768,0.0693567284105374
216583401,0.06273025908983763
216584586,0.06955750150915109
216584565,0.1003037985683141
216582948,0.06083858653580671
216585097,0.0649821057497797
216584705,0.064869892653417
216586582,0.07554922638013893
216587232,0.06316632542750453
216589580,0.06510761965827111
216590407,0.062237653927756084
216588926,0.10684531502147504
216590451,0.08212329879488334
216589232,0.08314512710141893
216592356,0.0911515063155029
216590888,0.07476743963281075
216596621,0.0942095920214856
216597622,0.07162020545146812
216598044,0.09363495767405114
216597332,0.13215026157452778
216598566,0.06137338907183528
216597895,0.13549288700103224
216600316,0.08264185153247175
216599850,0.10974216664948953
216600278,0.06430036245190422
216599881,0.06206330785150573
216602656,0.09490149984005039
216602582,0.08049408096852521
216603551,0.05831196202088252
216605827,0.06957851907067382
216605637,0.06526757099351152
216606193,0.0629293122112516
216605216,0.06109133387988519
216605795,0.06931874472205134
216607620,0.07451506767611336
216608303,0.06418603480251428
216609453,0.07110348445393257
216608744,0.17856071336528834
216609669,0.06763945352515266
216610927,0.06439430389083452
216611884,0.06545063653290405
216611865,0.06769308366347598
216612577,0.08050440565644072
216613862,0.10512303871912672
216614552,0.06560752884114388
216614649,0.0770347773323827
216613855,0.08156823310308237
216616266,0.10405141290467032
216616669,0.06738377876678706
216616773,0.06986542301695678
216616886,0.06334762434170024
216617838,0.06049264443480446
216618496,0.07826305975505614
216622291,0.0841912714320597
216624361,0.059933197698291966
216622961,0.09216586023051683
216623106,0.10941657044033104
216625688,0.06015955627987411
216626297,0.10452732049250113
216625780,0.08849398254454793
216626508,0.07008214952483309
216630125,0.07722295774111929
216631577,0.06798382174542326
216634966,0.1277347197697712
216637005,0.07136311875426417
216636679,0.06426295156875783
216637715,0.12616998831395176
216644082,0.06299327375005584
216644536,0.06327053088165027
216645441,0.0664966252790583
216645729,0.0695871701313199
216645859,0.06266088088581338
216645863,0.06693609500586721
216646476,0.09278665929469548
216647230,0.06809686145720825
216648027,0.15415667021053545
216649574,0.06892609009581668
216649996,0.07365581980748512
216650277,0.09646667300487495
216651192,0.08124336423039207
216652346,0.06969527579423662
216653698,0.08370242349560598
216653649,0.07995894345258774
216654705,0.08900158753574341
216655623,0.06802737981909811
216657318,0.07324133919859092
216658900,0.10345358145884813
216660633,0.12691763487503324
216661371,0.0651912820136718
216664274,0.05938202795665151
216664200,0.0694187204197598
216663987,0.07852518765774999
216666391,0.06512371747885874
216665833,0.10812000732300156
216666637,0.0925987208561412
216667716,0.09524886666830025
